PhraseId,SentenceId,Phrase,Sentiment
70149,3571,a return ticket,1
127442,6855,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,3
54055,2686,Barbershop so likable,3
52678,2608,day-old shelf,2
127630,6865,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",4
98981,5190,", dares , injuries , etc.",2
53502,2652,he 's well worth spending some time with,3
75595,3875,with enough,2
58412,2943,"films had the ability to mesmerize , astonish and entertain",4
111508,5917,It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,2
119610,6395,A gangster movie with the capacity to surprise .,3
54168,2690,'s often,2
114326,6080,the diplomat 's,2
26935,1236,is n't Cary,2
138072,7469,as the psychological thriller it purports to be,2
153666,8391,and withholds delivery,1
155349,8503,If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,3
10036,421,working,2
16210,700,Silence,2
87531,4542,"remains a silent , lumpish cipher",1
97166,5080,"Director Lee has a true cinematic knack , but",2
55375,2763,", truly bad",0
86564,4483,This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .,1
41050,1968,the precise nature,2
98610,5169,"It all unfolds predictably , and",2
95958,5013,it look as though they are having so much fun,3
7929,323,If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama,2
89719,4668,that is filled with raw emotions conveying despair and love,3
91534,4763,that shows what great cinema can really do,4
13341,573,Randolph,3
64583,3268,the pocket monster movie franchise is nearly ready to keel over,1
71936,3673,all the boozy self-indulgence,2
120265,6430,character-who-shall -,2
37903,1803,"Tadpole ' was one of the films so declared this year ,",2
54879,2734,Dana Janklowicz-Mann and Amir Mann area,2
50462,2481,to accomplish,3
108504,5742,right down to the population,2
28616,1323,as quickly,2
105840,5586,could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long,3
57322,2889,is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,3
24616,1121,"There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",1
96265,5028,engendering audience sympathy,2
147375,8019,has the chops of a smart-aleck film school brat and the imagination of a big kid,3
22689,1027,in the worst elements of all of them,1
141779,7692,take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it,2
117016,6243,"is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us",1
96966,5068,offering fine acting moments,4
75090,3850,"of his , if you will ,",2
98717,5177,attempted,2
71914,3672,And the positive change in tone here seems to have recharged him .,3
125827,6760,A strangely,1
146588,7973,sportsmanship,2
80006,4122,The pacing is often way off,1
6477,257,"I 'll admit it ,",2
17043,739,Clayburgh and,2
131029,7061,probably call the police,2
50131,2462,too-conscientious,1
85043,4399,"touching , raucously amusing , uncomfortable ,",2
31075,1449,", I think",2
145961,7936,with a chastity belt,2
93406,4870,to do something different over actually pulling it off,2
26441,1212,win him any new viewers,2
101121,5314,anti- Castro,2
67840,3444,calm us of our daily ills,2
109430,5795,negatives,1
142722,7746,you might want to think twice before booking passage,3
18678,819,"van der Groen , described as ` Belgium 's national treasure , '",3
81742,4217,too heavily,2
26419,1212,"Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers",2
125948,6766,is unusual but unfortunately also irritating,1
114957,6121,first sight,2
10395,437,such the film,2
11923,511,perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen,2
1654,61,makes your teeth hurt,0
2441,93,Disney scrape,1
73486,3755,facetious smirk,2
135083,7291,much syrup,2
27473,1261,mediocre movie,1
17076,740,it does in the execution,2
16436,707,of greatest-hits reel,3
127359,6848,of your brain,2
76692,3943,his story with a sensitivity,2
16512,710,voyeur,2
68448,3473,"reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together",2
1096,40,out,1
66100,3353,Elvis person,2
86064,4454,manifestations,2
75591,3875,"fare , with enough creative energy and wit to entertain all ages .",3
97080,5075,"good actors , even Kingsley , are made to look bad",1
6024,240,"was essentially ,",3
21981,986,Alternative medicine obviously has its merits ...,2
121666,6519,to laugh at how bad,1
70317,3583,cheapen,1
151625,8270,of mordant humor,2
136287,7367,get together,3
35594,1677,is that it rarely achieves its best,1
84725,4382,the intrusion,2
97567,5103,", this could be a passable date film .",3
104253,5499,can never,2
87148,4520,while physical and psychological barriers keep the sides from speaking even one word to each other,2
103101,5436,"all about a wild-and-woolly , wall-to-wall good time",3
59499,3000,hardware,2
8444,351,white man,2
149300,8124,mere 84 minutes,2
64646,3272,are moments of hilarity to be had .,3
51652,2546,this cross-cultural soap opera,2
65562,3321,about guys like Evans,2
150640,8210,make this,2
135732,7333,today is so cognizant of the cultural and moral issues involved in the process,2
34435,1618,something-borrowed construction,2
74844,3836,cute animals and clumsy people,2
6556,260,nature,2
134124,7238,through an album of photos,2
36126,1706,Last Tango in Paris '',2
67585,3430,their own Caddyshack,2
94355,4924,Those of you,2
65034,3291,predictably efficient piece,3
67118,3407,The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull,1
124449,6685,is actually funny without hitting below the belt,4
123546,6634,a ` guy,2
92561,4822,the intentionally low standards of frat-boy humor,0
77652,3993,"augmented boobs ,",2
53718,2667,serendipity,2
91040,4735,an hour 's,2
122498,6570,"matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks",2
117396,6264,Raimi and,2
29719,1377,"The power of Shanghai Ghetto ,",2
87768,4557,Does n't add up to much .,0
83329,4303,No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,1
94927,4953,Liana Dognini,2
4310,163,"running around , screaming and death",2
26057,1192,prevails .,2
61880,3129,integrity and vision,2
79766,4108,"Explosions , jokes , and",2
101243,5322,to expend the full price for a date,2
56001,2801,"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and",1
87900,4565,"just a simple fable done in an artless sytle , but it 's tremendously moving",4
26829,1230,more interesting,3
102501,5395,is not a bad film .,3
32897,1541,to the boiling point,2
127240,6842,tosses at them,2
61259,3096,the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
15805,678,the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
5939,237,comedy action,2
141853,7695,"as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen",1
129418,6958,on the cultural distinctions between Americans and Brits,2
144857,7865,"Demonstrates the unusual power of thoughtful , subjective filmmaking",3
39258,1873,whooshing,2
109048,5775,scenario that will give most parents pause,2
31989,1497,unlikely friendship,2
143597,7794,Plutonium,3
85045,4399,"touching , raucously amusing ,",4
117139,6249,timeless and,3
58895,2971,"go your emotions ,",2
44742,2169,a mile of The Longest Yard,2
79843,4113,of Equilibrium,2
145878,7931,perplexing,2
49743,2440,comically,3
119202,6371,like as a low-budget series on a UHF channel,1
68485,3474,however well intentioned -,2
43954,2130,historical episode,2
147866,8046,thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles,2
45285,2202,", amusing",3
150731,8216,I walked out of Runteldat,1
117655,6277,the end of the show,2
81081,4178,a sucker for its charms,2
30988,1444,` alternate reality ',2
3677,138,growing up,2
67290,3415,surface attractions,2
6325,252,"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",1
81305,4191,"identity , overnight , is robbed and replaced with a persecuted `` other",2
12896,553,as delicately calibrated in tone,3
71604,3653,had a time machine and could take a look at his kin 's reworked version,2
82283,4247,", I dunno",2
111529,5918,The only pain,1
100698,5289,to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,1
17099,741,dwell,2
24330,1106,chance to revitalize what is and always has been remarkable about clung-to traditions,3
42407,2044,at the French film industry during the German occupation,2
53733,2668,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and,3
85254,4408,"The film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .",4
124228,6671,in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,1
18954,832,"so many silent movies , newsreels and",2
782,28,the actors ' performances,2
27349,1256,virtual,2
125673,6752,"flattens out all its odd , intriguing wrinkles",2
138849,7525,woefully hackneyed,1
38239,1820,Much of what we see is horrible but it 's also undeniably exceedingly clever,3
94755,4944,executed in a manner,2
37514,1782,the boat,2
78065,4018,"Critics need a good laugh , too",2
16644,718,below 120,2
105671,5578,it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-,1
140749,7636,it does n't always hang together,2
36886,1748,splashed with bloody beauty as vivid as any Scorsese has ever given us .,3
49131,2400,delivered in low-key style,3
62371,3153,might want to leave your date behind for this one,1
48027,2342,", propriety-obsessed family",2
35122,1651,has a laundry list of minor shortcomings,1
73618,3765,'s dark,2
54827,2730,update,2
11906,511,Hour Photo,2
59436,2998,refreshingly unhibited,3
76971,3958,something rare and riveting,4
48820,2383,boffo,2
26585,1219,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie,4
155473,8510,never rises to its clever what-if concept .,1
106482,5623,'s a real shame,1
26814,1230,spends more time,2
48740,2380,are often,2
53586,2658,sentimental mess,1
75896,3894,"is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams",3
101897,5363,change tables,3
118705,6344,unscathed,2
26301,1204,loud,2
102229,5379,to relate to any of the characters,2
74790,3834,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,4
11374,488,for plenty of nudity,2
105429,5567,seem to be surefire casting,3
4385,166,Ki-Deok,3
20152,896,a credible account,2
46147,2246,"Go for La Salle 's performance ,",3
135805,7336,"gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB-",1
12594,541,valuable messages are forgotten 10 minutes after the last trombone,1
79727,4105,... it 's Robert Duvall !,3
155814,8528,believed,2
96445,5039,not exactly assured in its execution,1
100074,5251,so formulaic and forgettable that it 's hardly over before it begins to fade from memory,0
6171,245,creepy crawlies,1
84243,4354,less about a superficial midlife crisis,2
77490,3985,who are anything but compelling,2
67835,3444,equalizer,2
56900,2863,very humble opinion,2
104774,5533,curmudgeonly British playwright,2
36751,1742,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor",2
58170,2932,monster movie atmospherics,2
1034,38,gives new meaning to the phrase ` fatal script error .,2
147790,8041,virtually no one,1
118177,6312,the original rape,2
27853,1279,", the film of `` The Kid Stays in the Picture '' would be an abridged edition",2
139928,7590,"Jim Brown ,",2
87129,4519,"a warm , moving message",3
131408,7079,"she , Janine and Molly --",2
67698,3437,butt,2
71740,3660,appealingly,3
90808,4725,light-hearted way,3
50993,2510,great crimes,3
75884,3893,resorting to camp as Nicholas ' wounded,2
78966,4062,Very Annie-Mary,2
56523,2838,them heartbreakingly drably,2
96197,5025,you were n't invited to the party,1
43482,2102,Benigni 's,2
52342,2588,his body,3
121679,6520,morally bankrupt characters,1
140621,7630,no means,2
146297,7956,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",1
155732,8524,heavy-handed moralistic message,2
77546,3989,Family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .,1
88908,4620,'s not as awful as some of the recent Hollywood trip tripe,3
121371,6501,'s an elaborate dare more than a full-blooded film,2
90032,4684,The very definition,2
5460,217,Everyone has shown up at the appointed time and place,2
50328,2475,", Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",3
112132,5952,drama and lyricism,2
47151,2298,cutting impressions,3
75311,3863,into one big bloody stew,2
128896,6932,to melt away in the face of the character 's blank-faced optimism,2
64578,3268,Pokemon 4Ever,4
96243,5027,should definitely get top billing,3
99533,5219,is a winning comedy that excites the imagination and tickles the funny bone .,4
100009,5248,enough gun battles and throwaway,2
30759,1431,at its core ; an exploration of the emptiness that underlay the relentless gaiety,2
127409,6853,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",3
28932,1340,a film with this title,2
151306,8248,has a needlessly downbeat,1
124045,6659,female audience members,2
69608,3539,has something fascinating,3
113153,6011,"A first-class road movie that proves you can run away from home , but your ego and",3
47780,2329,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
69671,3543,only thing missing,3
46048,2238,sideshow,1
56813,2855,"the ` qatsi ' trilogy , directed by Godfrey Reggio",2
18499,811,expects,2
142095,7708,"small , human moments",3
25458,1164,than our lesser appetites,2
62510,3162,especially the frank sex scenes,2
3808,145,brush up,2
140046,7599,"Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .",3
123212,6614,be in another film,2
136676,7390,"You see Robin Williams and psycho killer , and",2
143762,7802,the post-war art world,2
131834,7106,I skipped Country Bears,1
20187,898,dead-end,1
111720,5930,"that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",4
124993,6717,without having much dramatic impact,1
18909,829,slack,2
141574,7681,and mind games,3
138879,7527,"of French hip-hop , which also seems to play on a 10-year delay",1
71035,3622,to accommodate to fit in and gain the unconditional love she seeks,3
120944,6474,", I hate it .",0
11265,485,should have stayed there,1
135951,7343,"farts , urine , feces ,",1
136787,7399,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",3
58839,2966,more genial than ingenious,2
130559,7035,'s sort of a 21st century morality play with a Latino hip hop beat,2
141736,7689,and utterly pointless,1
127527,6860,that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
2631,101,I 'm just about ready to go to the U.N. and ask permission for a preemptive strike,1
42411,2044,film industry,2
21424,958,"An entertaining , if ultimately minor , thriller",2
38124,1813,"reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world",4
12776,550,thought-provoking,3
142684,7744,'s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,1
74956,3843,Nash,2
150075,8174,It 's a road-trip drama with too many wrong turns .,0
44040,2134,it makes My Big Fat Greek Wedding look like an apartheid drama,0
129931,6994,in a changing world,2
143557,7792,numbing action sequence made up mostly of routine stuff Yuen,2
78404,4032,of The Love Boat,2
86552,4482,According to the script,2
62953,3185,feeling like you 've seen a movie instead of an endless trailer,3
149216,8120,Caine and Mr. Fraser,2
117142,6250,"An unflinching ,",3
134811,7276,from Kevin Kline,2
99407,5212,is an enjoyable Big Movie primarily,3
141726,7687,belittle,2
97089,5076,"If you are into splatter movies , then you will probably have a reasonably good time with The Salton Sea .",3
127867,6878,like a dope,2
42615,2055,permitting,2
50766,2497,"-- easy to swallow , but scarcely nourishing",2
93761,4889,gets the job done .,3
59621,3007,appealing veneer,3
77333,3977,by The Piano Teacher,2
107590,5686,targeted to the tiniest segment of an already obscure demographic .,1
7537,306,masquerading as a thriller about the ruthless social order that governs college cliques,2
6621,264,One senses in World Traveler and in his earlier film that Freundlich,2
75686,3880,spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio,0
42609,2055,"permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",1
45756,2224,Edward,2
35538,1673,one long,2
62742,3172,their romances,3
121482,6507,punching up,2
20861,931,"is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings",3
78143,4021,that ...,2
117493,6271,"The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring",3
46743,2275,hitting on each other,1
123086,6607,"spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",3
24811,1131,Shaggy,2
80567,4149,"the edge of wild , lunatic invention",3
124240,6671,italicizes the absurdity of the premise,2
107483,5678,lose track of ourselves,2
46289,2252,preachy fable,1
115844,6173,but it works under the direction of Kevin Reynolds,3
14306,616,of the survivors,2
100817,5296,"Holland lets things peter out midway , but",1
59599,3005,gradually turns What,2
36544,1728,a pleasure,3
9391,391,is the Kathie Lee Gifford of film directors,1
33507,1572,an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,2
3792,144,sentimentality,2
108701,5754,"the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .",3
144049,7818,"motives and context ,",2
45372,2205,"-- and by extension , accomplishments --",2
17069,740,Works better in the conception than it does in the execution,1
9285,387,the internet and the otherworldly energies,2
122315,6556,", Narc is strictly by the book .",2
105441,5568,that only self-aware neurotics engage in,1
113987,6059,death-defying,2
7450,302,a movie theater,2
57645,2906,deft sense,3
41635,2003,does but,2
101216,5320,that is presented with great sympathy and intelligence,4
27150,1249,"with Pryor , Carlin and Murphy",2
150139,8178,"Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",1
151487,8261,item,2
70564,3597,Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere,4
78603,4045,"fun and funny in the middle , though somewhat less",3
63757,3227,of silliness and a little,2
154763,8465,the rut dug by the last one,1
129682,6974,ups and,2
117706,6283,'s shapeless and uninflected,2
109304,5789,"a cast of competent performers from movies , television and the theater",3
14002,603,about a factory worker who escapes for a holiday in Venice,2
33642,1578,said the film was better than Saving Private Ryan .,4
138833,7525,"tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
2697,103,"a tenacious , humane fighter",3
98147,5141,publicist,2
153727,8396,until the final act,3
79114,4074,"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents",1
77849,4003,towards child abuse,1
65886,3342,"What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
107637,5689,-LRB- of all places -RRB-,2
3223,120,spiritual survival,3
89216,4636,New Age-inspired,2
61888,3130,flurries,2
70832,3610,for gas,2
101294,5323,comprehend it,3
122564,6574,was otherwise,2
105159,5555,"spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-",3
108399,5736,you 'd want to smash its face in,1
111356,5905,`` Ballistic : Ecks vs. Sever '',2
3880,147,beaten,1
134490,7256,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits",1
138793,7522,would notice,2
135029,7289,the audience for Cletis Tout,2
84096,4344,Straightforward and old-fashioned,3
2408,92,guide,2
98455,5160,of the worst films of the summer,1
8230,341,has n't,2
11431,491,This overproduced piece,1
51834,2557,swept away,4
15247,654,sincere and,2
59596,3005,"the engaging ,",3
61887,3130,Frequent flurries,2
50870,2503,the detail,2
60665,3065,more precious than perspicacious,3
5241,208,Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process,3
28285,1303,a marginal thumbs,3
93595,4880,"better characters ,",3
96493,5041,pay a considerable ransom not to be looking at,2
82054,4232,dictates,2
18376,803,Has the capability of effecting change and inspiring hope .,3
120618,6449,its strange quirks,2
70648,3602,"is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",4
93485,4873,summer audiences,2
93480,4873,prove too convoluted,1
13945,600,engage and,2
66155,3354,"imperfect , love-hate",2
123309,6618,social drama,2
16561,713,Ferrara 's best film in years .,4
119800,6407,than serious drama,2
131056,7062,as The Usual Suspects,2
93503,4875,be upstaged by an avalanche of more appealing holiday-season product,2
31294,1461,ears,2
98409,5158,leave the theater with more questions than answers,2
41353,1987,comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break,0
26429,1212,may marginally enjoy the film,3
104398,5508,make a great team,3
72468,3703,", real-life 19th-Century crime",2
60823,3071,Holm is terrific as both men,4
30325,1408,that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,3
67482,3426,this choppy and sloppy affair,0
127126,6837,"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",4
28957,1341,of us inhabit,2
32001,1497,has considerable charm .,4
88545,4600,the death of self ... this Orgasm,2
140351,7616,made the film more cohesive,3
131309,7076,"Chicago offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them .",3
13490,581,of the pleasures in Walter 's documentary,3
18087,789,latest effort is not the director at his most sparkling,1
22049,989,Dey,2
69765,3547,can seem tiresomely simpleminded .,1
81962,4228,film Titus,2
61882,3129,of the band,3
25841,1183,Jennifer Lopez,2
16283,702,carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation,2
111668,5926,be ignored,2
79467,4093,Chung,2
30172,1400,David and Goliath story,2
123035,6603,that awkward age,2
144346,7836,called marriage,2
117479,6269,put so much time and energy into this turkey,1
48619,2374,Brown Sugar,2
76401,3925,"offensive , waste of time , money and celluloid",0
110081,5829,its generosity and optimism,2
133280,7191,WWII flick,2
38255,1821,\/ director M. Night Shyamalan 's,2
85974,4448,very complex situation,2
49292,2412,Has lost some of the dramatic conviction that underlies the best of comedies ...,1
134244,7244,"satisfies -- from its ripe recipe , inspiring ingredients , certified",4
125629,6750,"A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .",4
9454,393,channels the not-quite-dead career of Guy Ritchie .,2
109042,5774,you enter into .,2
155454,8509,"is reasonably entertaining ,",3
79841,4113,stud,2
32773,1536,"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity --",3
23495,1065,almost all of its accumulated enjoyment with a crucial third act miscalculation,1
100163,5255,one whose lessons,2
56990,2867,some worthwhile themes,3
12467,535,is a Jeopardy question,2
149906,8163,"fascinating , ludicrous , provocative and vainglorious",3
13452,578,India 's popular Gulzar and Jagjit Singh,3
66807,3390,Genevieve LePlouff,2
47744,2327,where Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,3
102830,5419,72 minutes,2
115002,6125,lacks in depth,1
17090,741,seem to find the oddest places to dwell ...,2
57937,2920,is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore .,3
5737,227,made film could possibly come down the road in 2002,2
92601,4824,"the road ,",2
151534,8265,from Alfred Hitchcock 's imaginative flight,2
148277,8069,of adrenalin,2
80312,4138,Frank parachutes down onto a moving truck,2
15809,678,most purely enjoyable and satisfying,4
92671,4828,large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double,1
141895,7697,the title character played by Brendan Fraser,2
89090,4632,"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit",3
17030,739,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising",3
66536,3376,saddest action hero performances,0
148491,8079,with the weak payoff,1
98461,5161,"Coy but exhilarating , with really solid performances by Ving Rhames and Wesley Snipes .",3
114864,6116,trying to say,2
18535,813,ambitious and moving but,2
133510,7203,more member,2
86834,4498,nevertheless will leave fans clamoring for another ride,3
10747,457,"Sweet Home Alabama is n't going to win any Academy Awards , but this date-night diversion will definitely win some hearts .",3
107689,5690,harmoniously,3
24984,1139,Moonlight Mile,2
118878,6352,", biting and witty feature",3
84176,4348,bad enough to repulse any generation of its fans,0
110785,5869,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
141699,7686,overflowing septic tank,1
136574,7383,more plot,3
43520,2104,Rorschach test,2
25764,1179,"A modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity ,",2
110828,5872,Hitler-study,2
84089,4343,seeing himself,2
57077,2875,was as superficial as the forced New Jersey lowbrow accent Uma had,1
74810,3834,well-balanced fashion,3
62644,3168,to introduce obstacles for him to stumble over,2
121534,6511,is n't as compelling or as believable as it should be,1
99208,5202,"produced in recent memory ,",2
72971,3727,"'s the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",3
39486,1885,", his little changes ring hollow",1
115724,6167,"A confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",3
118593,6337,juice and delight,3
152856,8342,may be a mess in a lot of ways .,1
70660,3602,"get on a board and , uh , shred , dude",2
145195,7890,wretched movie,0
64015,3238,has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project,0
134320,7247,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",2
47484,2314,"sure to give you a lot of laughs in this simple , sweet and romantic comedy",4
81157,4180,'ve long,2
12689,546,Tell laughed a hell of a lot at their own jokes,2
62773,3175,by a set of heartfelt performances,3
147320,8016,Dogme,3
74048,3788,without any of the pretension associated with the term,3
118995,6360,in its title in January,2
145541,7912,usual impossible stunts,2
79739,4106,"adorably ditsy but heartfelt performances ,",3
6648,264,obscure,2
98872,5186,be the cat 's meow,3
49306,2413,Seeing Seinfeld at home as he watches his own appearance on Letterman with a clinical eye,3
55069,2744,perhaps paradoxically,2
17412,755,with an astoundingly rich film,3
83635,4323,An exhilarating serving of movie fluff .,2
8353,347,"... a ho-hum affair , always watchable yet hardly memorable .",2
59492,3000,"lines , the impressive stagings of hardware",3
133395,7198,cinematic canon,2
93650,4883,moronic stunts,2
18771,824,it 's far from fresh-squeezed,1
121062,6483,the idea itself,2
135876,7337,`` suck '',1
105076,5550,dishes out a ton of laughs that everyone can enjoy .,4
8016,328,"that is n't this painfully forced , false and fabricated",0
28253,1300,surrealism,2
84840,4388,an episode of MTV 's Undressed,2
110399,5848,trudge out,1
54652,2719,a year,2
80267,4137,an important director,3
7976,326,Nothing but an episode,1
143285,7777,deceptively minimalist,2
16264,702,"to treat its characters , weak and strong , as fallible human beings , not caricatures ,",2
77336,3978,"It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .",4
9736,404,for two hours,2
85723,4434,the stories and faces and music of the men who are its subject,3
13386,576,of so-bad-they,2
26005,1190,so unmemorable,1
143006,7762,dying and loving,3
145941,7936,Medem,2
110650,5864,a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,0
41344,1985,the story compels,3
24684,1125,"A buoyant romantic comedy about friendship , love , and the truth",3
74921,3841,wildly popular,3
84425,4367,H.G. Wells ' Time Machine,2
4171,157,to soothe and break your heart with a single stroke,3
5269,209,only Bond,2
2322,89,slice,2
148222,8065,line and sag,2
47088,2296,enveloped,2
66002,3348,"outrageous , ingenious",4
133418,7200,"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China .",3
148282,8069,EEE,2
134375,7248,a phonograph record,2
90898,4729,that feels,2
75191,3856,the finished product,2
1515,55,cliche to call the film ` refreshing,2
57226,2881,two-hour-and-fifteen-minute,2
50747,2496,the characters to inhabit their world without cleaving to a narrative arc,2
154098,8418,is enormously good fun .,4
51814,2555,Mothman,2
126776,6816,me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire,1
85016,4396,A solidly entertaining,4
59260,2990,"A hit - and-miss affair ,",1
2636,101,ready,2
140364,7617,enhanced by a surplus of vintage archive footage,3
75020,3847,adorns,2
2932,112,if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade,1
123788,6646,Bullwinkle,2
17825,774,director Sam Mendes,2
94882,4951,with mainstream foreign mush like My Big Fat Greek Wedding,1
70908,3615,authentically impulsive humor,3
154472,8445,What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .,0
19282,846,A Meatballs,2
57775,2911,houses,2
140587,7628,as bland as a block of snow,2
140931,7643,Nalin 's,2
150778,8218,this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists,3
85387,4416,Comes off as a long,1
55353,2762,It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .,2
145140,7885,enough sardonic wit,2
154529,8447,"rich , shadowy black-and-white , Devils chronicles",2
139547,7570,all portent,2
7375,301,", Ivan is a prince of a fellow",3
55276,2755,offering instead with its unflinching gaze a measure of faith in the future,3
