Phrase,Sentiment
wide-eyed,3
Dismally,1
Euro-trash,1
perfectly inoffensive,3
"perceptive , taut , piercing and feisty",4
Naipaul fans,2
do bad things to and with each other in `` Unfaithful,2
Malcolm D. Lee and,2
of a triumph,3
himself used it in Black and White,2
"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and",2
"Intelligent , caustic",3
turn his movie in an unexpected direction,3
Despite its faults,2
Using an endearing cast,3
anyone saw in this film that allowed it to get made,0
to witness in a movie theatre for some time,2
into charm,2
a flick as its subject,2
entire running time,2
"is about the need to stay in touch with your own skin , at 18 or 80",3
tense scenes,2
a convincing impersonation here of a director enjoying himself immensely,4
", love-hate",2
"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst",3
it 's so successful at lodging itself in the brain,4
once promising,2
a boring man,1
no organic intrigue,1
ghost story,2
The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,3
that Rohmer still has a sense of his audience,3
put off by the film 's austerity,1
of his sounds and images,2
to go on and on,2
tub-thumpingly loud,1
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled",3
of the two bewitched adolescents,1
"is really , really stupid",1
", `` Minority Report '' astounds .",3
every sense,2
is a great film,4
"It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",3
a ghost,2
We 've liked Klein 's other work but,2
over social dictates,2
about covering all the drama in Frida 's life,2
the forbidden zone,2
pose Madonna,2
"is a truly , truly bad movie .",1
naturalistic than its Australian counterpart,2
address,2
Eddie -RRB-,2
her choices,2
the story it sets out to tell,2
obnoxious,1
know this,2
Sam 's -RRB-,2
", some do n't .",2
visual splendour that can be seen in other films,3
a worthwhile glimpse of independent-community guiding lights,3
"The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences .",0
involved with moviemaking,2
off witty and sophisticated,3
an animated holiday movie,2
awarded mythic status in contemporary culture,4
of loss and denial and life-at-arm 's - length in the film,1
"As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .",3
another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .,2
"a cogent defense of the film as entertainment ,",2
elliptically loops,2
a lousy way,2
the bullseye,3
Runyon,2
with a shocking lack of irony,1
resists the intrusion,2
deliberate,2
tear ducts does n't mean it 's good enough for our girls,1
does have its charms and its funny moments but not quite enough of them,2
Your stomach for Heaven,2
reduces the complexities to bromides and slogans,1
Sonny Miller,2
Its one-sidedness ... flirts with propaganda,1
superman,2
little catch,3
work much better,2
Time of Favor presents us with an action movie that actually has a brain .,3
did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?,0
their performances,2
get a hold,2
are the film 's Sopranos gags incredibly dated and unfunny,1
sailor,2
heartfelt story,4
"Watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1
", its brain is a little scattered -- ditsy , even .",1
", joyous romp of a film .",4
punching,2
have turned this into an Argentine retread of `` Iris '' or `` American Beauty,2
", in the flip-flop of courtship , we often reel in when we should be playing out",2
"... What Antwone Fisher is n't , however , is original .",1
the path of good sense,2
is one of this year 's very best pictures,4
's fitfully funny but never,3
"Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .",2
"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",4
we did n't get more re-creations of all those famous moments from the show,1
serious suspense,3
more powerful,3
85 minutes,2
"winces , clutches his chest and gasps for breath",2
meticulous,2
look like,2
in one 's mind,2
melodramatic bodice-ripper,1
Mark Pellington 's latest pop thriller,2
ugly and,1
"take the warning literally ,",2
are dampened by a lackluster script and substandard performances,1
best part,3
Mr. Audiard 's direction is fluid and quick .,4
"very , very far",2
sane eye,2
's rarely as moronic as some campus gross-out films,1
ricocheting,2
the solution to another,2
movie types,2
the capable Clayburgh and,2
painfully flat,0
-- to its own detriment -- much,1
so self-pitying,2
holiday message,2
"is , as comedy goes",2
his audience an epiphany,3
"is almost nothing in this flat effort that will amuse or entertain them , either .",1
chick-flicks,2
attentive than it first sets out to be,2
of black-and-white psychedelia,2
much more if Harry & Tonto never existed,2
"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass",2
unmentionable,1
attempt,2
"sweet ,",4
delivered dialogue and a heroine who comes across as both shallow and dim-witted .,1
brawny and lyrical,2
interesting characters,3
"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",3
as the shabby digital photography,0
"her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia",2
this one got to me .,2
could n't pick the lint off Borg Queen Alice Krige 's cape ; and,1
is conversational bordering on confessional .,2
your watch,2
"An acceptable way to pass a little over an hour with moviegoers ages 8-10 ,",3
enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies,3
"`` Sorority Boys '' was funnier , and that movie was pretty bad",1
for the honor,2
biographical melodramas,3
"hit their marks , pyro-correctly",3
occur,2
"No one involved , save Dash , shows the slightest aptitude for acting , and",0
filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat,1
young Brendan,2
to make a huge action sequence as any director,2
's never as solid,1
a nomination,2
the by now intolerable morbidity,1
September,2
wildly unsentimental,2
a totally unnecessary prologue,2
Even better than the first one !,4
aged Napoleon,2
exceptionally dark,2
The only camouflage,2
's still unusually crafty and intelligent for Hollywood horror .,4
recycled and dumbed-down version,1
integrates,2
a strength of a documentary to disregard available bias,3
lungs,2
take,2
than a half-hearted fluke,1
"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
Whole stretches of the film,2
emotionally satisfying exploration,3
's a wonder that he could n't have brought something fresher to the proceedings simply by accident,1
be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality,3
faith versus intellect,2
construct a story,3
lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,2
even the most jaded cinema audiences,3
poses for itself,2
The densest distillation of Roberts ' movies,1
Has all the complexity and realistic human behavior of an episode of General Hospital .,1
misdirected,1
will see the movie through the prism of his or her own beliefs and prejudices,2
"On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",0
hugely enjoyable in its own right though not really,3
"might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",1
lifts Blue Crush into one of the summer 's most pleasurable movies,4
getting kids,2
's -RRB- better at fingering problems than finding solutions .,1
settles into a warmed over pastiche,2
than character,2
then Cinderella II,2
"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and",3
should n't make the movie or the discussion any less enjoyable,2
take credit for most of the movie 's success,3
literal,3
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence,0
three,2
feces,1
This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .,3
have produced sparkling retina candy,3
compass,2
need to be a hip-hop fan to appreciate Scratch,2
believe that people have lost the ability to think,1
synagogue or temple,2
approached the usher,2
confusing and,2
knocks,2
Hong Kong master John Woo,3
its hint,2
is nicely shot,3
brings out,2
a DVD rental,2
that the only rip off that we were aware of,1
was Earnest,2
Ladies and,2
better than,3
And a very rainy day .,2
unlike so many other Hollywood movies of its ilk,3
An immensely entertaining look at some of the unsung heroes of 20th century,4
come down,2
sit through crap like this,0
by The Importance of Being Earnest,2
comes into its own in the second half,2
profoundly,3
into hokum,1
"is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",2
a confusing melange of tones and styles,2
was a century and a half ago,2
on the head,2
dramatic comedy,3
"The dialogue is cumbersome ,",1
Showtime 's starry cast,3
young Bette Davis,2
a noticeable lack of pace,1
seriously dumb,0
may not touch the planet 's skin,2
no match for the insipid script he has crafted with Harris Goldberg,1
making the right choice,3
The Scorpion King,2
does little here but,2
", injuries , etc.",2
Ya-Yas,2
in the world 's religions,2
not a classic,1
any country,1
Scoob and Shag do n't eat enough during the film . ',1
slightest aptitude,2
This dreadfully earnest inversion,2
terrific 10th-grade learning tool,3
the greatest films,3
a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns,3
"is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand .",4
engrossing Iranian film,2
have been overrun by what can only be characterized as robotic sentiment,1
has no immediate inclination to provide a fourth book,2
", of course ,",2
chokes on .,1
contemporary Chinese life this exciting new filmmaker has brought to the screen,4
's impossible to shake,2
the Holocaust,1
use that term,2
of General Hospital,2
"All comedy is subversive ,",3
very sweet,3
and Chris Sanders,2
"recognizable and true that , as in real life , we 're never sure how things will work out",3
on your appetite for canned corn,2
to each new horror,2
even though it 's one of the most plain white toast comic book films,2
but mush-hearted .,1
"sex , psychology , drugs and philosophy",2
that you should have gotten more out of it than you did,1
thuds,1
just about more stately,2
"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .",2
twists to make the formula feel fresh,2
"some of this worn-out , pandering palaver is actually funny",3
on so many levels,2
with a Latino hip hop beat,2
the theater lobby,2
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",2
be two hours gained,3
the film its flaws,1
"growing strange hairs , getting a more mature body ,",2
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
a future,2
Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,1
cinematic disaster,0
is the first film in a long time that made me want to bolt the theater in the first 10 minutes .,1
could use a few good laughs .,2
it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects,1
sense of humor that derives from a workman 's grasp of pun and entendre and its attendant,2
That regurgitates and waters down many,0
that men can embrace,2
gel together,2
"is smart writing , skewed characters , and the title performance by Kieran Culkin",4
"of Man , Heart of Beast",2
", makes for snappy prose but a stumblebum of a movie .",2
"a grating , mannered onscreen presence",2
suggests that Russians take comfort in their closed-off nationalist reality .,2
"with ambitious , eager first-time filmmakers",3
"influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",3
about artifice and acting,2
far less painful than his opening scene encounter with an over-amorous terrier,2
that claims so many lives around her,2
old-fashioned-movie,2
by Jason X.,2
supremely hopeful cautionary tale,3
from being yesterday 's news,2
comics,2
Dognini,2
for filling in during the real NBA 's off-season,2
trounce its overly comfortable trappings,2
"It 's a smart , funny look at an arcane area of popular culture , and",4
is every bit as fascinating as it is flawed .,3
a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,2
easily forgettable film,0
2002 's,2
helping hand,2
to be Quentin Tarantino when they grow up,2
was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...,4
a cold-hearted curmudgeon,2
curlers,2
while entertaining them,2
bother remembering it,2
"In my opinion , Analyze",2
it 's Altman-esque,2
turbulent times,2
story elements,2
urban comedy is clearly not Zhang 's forte,1
is one such beast,2
is life -- wherever it takes you,2
"The boys ' sparring , like the succession of blows dumped on Guei",2
"gross-out flicks ,",1
Why ?,1
when it 's really an exercise in gross romanticization of the delusional personality type,0
Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,3
should have remained,2
", he 's a slow study : The action is stilted and the tabloid energy embalmed .",2
reading your scripts before signing that dotted line,1
"the film , and at times , elevate it to a superior crime movie",4
its chilly predecessor,2
", love stories require the full emotional involvement and support of a viewer .",2
true pleasure .,4
"God help us ,",2
misguided comedy,1
barely clad bodies,2
lends the ending,2
were in the 1950s,2
` masterpiece ' and ` triumph ',4
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",0
"charming , funny and beautifully crafted import",4
those who are n't part of its supposed target audience,2
Rover,2
Sara Sugarman 's whimsical comedy,3
is Debrauwer 's refusal to push the easy emotional buttons,2
The philosophical musings of the dialogue jar,2
with loads of CGI and bushels of violence,2
it 's so muddled and derivative that few will bother thinking it all through,2
"which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",1
"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them .",4
see this terrific film with your kids --,4
rather frightening examination,2
that this really did happen,2
the very people,2
resist his pleas,1
are so generic,1
a Hollywood satire but,2
"The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .",4
"takes a slightly dark look at relationships , both sexual and kindred .",2
tiresome nature,1
"the logical , unforced continuation",2
his recent death,2
performs,2
a realm where few non-porn films venture,2
all the complexity,2
smart and well-crafted,4
that makes the clothes,2
has something to say,3
Its vision of that awkward age when sex threatens to overwhelm everything else,2
"Reign of Fire never comes close to recovering from its demented premise , but",1
Schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .,1
", double-pistoled , ballistic-pyrotechnic Hong Kong action",3
strongest performance,3
entire exercise,2
ranks as the most original in years,4
", humor and snappy dialogue",3
of the flicks moving in and out of the multiplex,2
"well-behaved film ,",2
tank,1
"buried , drowned and",1
still manages to string together enough charming moments to work .,3
the apex,2
the Sea 's interpersonal drama,2
"'re over 25 , have an IQ over 90 ,",1
and brutal nature,2
the opera is sung in Italian,2
amuse or entertain them,3
some nice twists,3
that dares to depict the French Revolution from the aristocrats ' perspective,2
most addicted,2
could fit all of Pootie Tang in between its punchlines,2
like you 've actually spent time living in another community .,2
highly professional film that 's old-fashioned in all the best possible ways,4
collie,2
"-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and",1
the typical problems,2
as long,2
"forces us to consider the unthinkable , the unacceptable , the unmentionable .",2
New Wave films,2
hard to resist his enthusiasm,3
is n't Cary,2
after Greene 's story ends,2
at the time,2
no character,1
"his tone retains a genteel , prep-school quality that feels dusty and leatherbound",2
"Ze movie starts out so funny , then she is nothing .",2
advancing this vision,3
when they were in high school,2
Its use,2
ill-equipped,1
to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story,3
called The Professional,2
definitive answers,2
"The animation merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .",2
general audiences,2
delayed,2
cut it,2
Could use a little more humanity,1
an oversized picture book,2
hypothesis,2
"sexual jealousy ,",2
of art shots,2
strangely hollow at its emotional core,1
Both exuberantly romantic and serenely,3
19 stays afloat as decent drama\/action flick,3
in exploring motivation,2
rural,2
The concept behind Kung Pow,2
I was too hard on `` The Mothman Prophecies '',2
are below 120,2
for about ten minutes,2
the surest bet,3
moviegoing audience,2
the who-wrote-Shakespeare controversy,2
difficult relationships,2
staring at a blank screen,1
by the surprisingly shoddy makeup work,1
liking to read,2
self-indulgent,1
the radar screen of 2002,2
've completely lowered your entertainment standards,1
pushes for insights beyond the superficial tensions of the dynamic he 's dissecting,1
clearly the main event --,2
whose legacy had begun to bronze,3
sitting next to you,2
better film,3
loathsome movie,0
soars above the material realm,3
she 's never been better in this colorful bio-pic of a Mexican icon,4
original talent,4
Cirulnick,2
"Love may have been in the air onscreen , but I certainly was n't feeling any of it .",1
Heavy with flabby rolls,2
the shapeless,2
"si , pretty much '' and `` por favor",2
"Like its bizarre heroine , it irrigates our souls .",3
subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,1
", lifeless",1
naturally funny film,3
"Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",3
whose charms are immediately apparent,4
endure,2
Jack Carter,2
An unfortunate title for a film that has nothing endearing about it .,0
very slowly,2
"who 's seen George Roy Hill 's 1973 film , `` The Sting",3
no longer has a monopoly on mindless action,2
Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .,3
bump in the night and nobody,1
they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,0
MacDowell,2
"The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad '",1
did the screenwriters just do a cut-and-paste of every bad action-movie line in history,2
the plot kicks into gear,3
is only,2
packed with just as much intelligence,4
in its ability to spoof both black and white stereotypes equally,2
cause parents a few sleepless hours --,1
the spice,2
becoming irritating,1
"Try this obscenely bad dark comedy , so crass",2
what `` they '' wanted and quite honestly,2
"is a poster movie , a mediocre tribute to films like Them",1
fusty,2
complexities,1
rap wars,2
one form,2
can be numbing,1
"running around , screaming and death",2
"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken .",4
Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .,0
is intriguing,3
A beautifully observed character piece .,4
"not a good movie , but it was n't horrible either .",2
the story and the actors,2
crafted here,2
"A weird , arresting little ride",1
come later,2
Fabulous Stains,2
awkward and,1
Charlotte,2
Frida Kahlo,2
beautifully detailed performances,4
"without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other",3
of casual realism,3
hand it to director George Clooney,3
above Manhattan,2
cult section,2
moral tale,2
perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,4
just one,2
... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,3
this may be to believe,2
panache,2
bestowing,2
with death,2
Each scene,2
"Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",3
spent,2
rooms,2
some intelligent observations,3
honestly,3
takes an abrupt turn into glucose sentimentality and laughable contrivance,1
you 've grown tired of going where no man has gone before,2
much as 8,2
encounters a substantial arc of change that does n't produce any real transformation,1
"disgust ,",0
A selection of scenes in search of a movie .,1
That Good Theatre,3
"is too calm and thoughtful for agitprop , and",2
"keeps this pretty watchable ,",3
it is .,2
an honest and loving one,3
be the best espionage picture to come out in weeks,2
a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,1
Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,1
thrill you,3
"suffers a severe case of oversimplification , superficiality and silliness .",0
constant need to suddenly transpose himself into another character,1
simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,1
's just hard to believe that a life like this can sound so dull .,1
take huge risks to ponder the whole notion of passion,3
of pride or shame,2
yield,1
"new relevance , new reality",2
"When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
a terrific performance in this fascinating portrait of a modern Lothario,4
"if languidly paced ,",2
deliver remarkable performances .,3
"Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1
It 's not too racy and it 's not too offensive .,2
Exciting and,3
Manages to be both hugely entertaining and uplifting .,4
these tales,2
more complex,3
"'s fun , wispy",3
savory and hilarious,3
"signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
a sweet smile,2
own staggeringly unoriginal terms,0
in the performances,2
that rare family movie --,3
like a cartoon in the end,1
"Despite some charm and heart , this quirky soccer import is forgettable",1
to conceive anyone else in their roles,3
was a fad that had long since vanished,2
amazingly evocative,4
"For those who like quirky , slightly strange French films",3
"by then , your senses are as mushy as peas",3
filming the teeming life on the reefs,3
two films ',2
offers flickering reminders of the ties that bind us .,3
it 's never boring,4
references to Norwegian folktales,2
a fairly revealing study of its two main characters,3
seems like it does .,2
an admirably dark first script by Brent Hanley,3
leaves you with the impression that you should have gotten more out of it than you did,1
"Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
with most of the big summer movies,3
the typical Hollywood disregard for historical truth and realism is at work here,1
the most irresponsible picture ever released by a major film studio .,0
human condition,2
those who have not read the book,2
to kill Michael Myers for good : stop buying tickets to these movies,1
Low comedy,1
technically superb film,3
especially if it begins with the name of Star Wars,2
"No big whoop , nothing new to see ,",1
at some of the unsung heroes of 20th century,2
deserved all the hearts it won -- and wins still,4
about the passions that sometimes fuel our best achievements and other times,3
is a whole lot of nada,1
is an interesting character,3
may have worked up a back story for the women they portray so convincingly,3
While Hoffman 's performance is great,3
genuinely bone-chilling tale,3
no matter how degraded things get .,2
as The Grey Zone,2
the end of the show,2
the journey feel like a party,3
a skateboard film as social anthropology,2
"trial movie , escape movie",2
less sophisticated,1
Beautifully produced .,4
sexual manifesto,2
semi-stable,2
go out on a limb,2
it feels a bit long,1
the art of scratching -LRB- or turntablism -RRB- in particular,2
He may have meant the Internet short Saving Ryan 's Privates .,2
"clean , kid-friendly outing",3
"sanctimonious , self-righteous",1
"The entire point of a shaggy dog story , of course , is that it goes nowhere ,",1
has an ` A ' list cast and some strong supporting players,3
savaged,2
to like a film so cold and dead,2
an appropriate minimum,2
Yang 's,2
technically sophisticated in the worst way,1
can only point the way -- but thank goodness for this signpost .,3
"about drug dealers , kidnapping , and unsavory folks",2
effectively creepy-scary thriller,4
"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",4
that ties a black-owned record label with a white-empowered police force,2
hot-button items,3
"Asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .",3
Initially gripping,3
the answers,3
"Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",1
moving documentary,3
a playful recapitulation of the artist 's career,3
"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard",2
like the happy music,3
"is richly detailed , deftly executed and utterly absorbing .",4
the Oscar Wilde play,2
trying to do,2
icky,0
a mesmerizing performance as a full-fledged sex addict,3
a Chinese film depict a homosexual relationship in a mature and frank fashion,3
"injuries , etc.",2
quest,2
The plot is romantic comedy boilerplate from start to finish .,2
pretentious types,1
Paramount,2
earplugs,2
clock,2
"its eccentric , accident-prone characters",2
"is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean .",1
you 'll cheer .,3
pull out,2
macabre sets,2
at the boomer,2
a tuba-playing dwarf,2
make head or tail of the story in the hip-hop indie Snipes,2
"believe it or not , Jason actually takes a backseat in his own film to special effects",1
"quiet endurance , of common concern",2
deficit,1
laughs and insight into one of the toughest ages a kid can go through .,3
partly satisfying,3
her character,2
's as entertaining as it is instructive,4
"Shaw , a British stage icon",2
-LRB- It 's -RRB-,2
"A.S. Byatt , demands",2
"a wise and powerful tale of race and culture forcefully told , with superb performances throughout",4
Discursive,1
... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,0
to garner the film a `` cooler '' PG-13 rating,2
have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination,1
witty dialogue and inventive moments,4
", especially with the weak payoff",1
'll be lucky,2
tattered,1
buoyant romantic comedy,4
"of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack",3
stretched out to 90 minutes,1
skip,1
otherwise challenging soul,2
"rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey",2
Greene 's story,2
us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,2
"A searing , epic treatment of a nationwide blight that seems to be ,",3
events seemingly out of their control,2
of grace,3
paid a matinee price,2
"Any Chekhov is better than no Chekhov , but",2
interestingly,3
raised by white parents,2
cheaper,2
"For all the time we spend with these people , we never really get inside of them .",1
the experiences of Zishe and the fiery presence of Hanussen,2
That Heaven Allows,3
cherished,3
environments,2
"the characters , who are so believable that you feel what they feel",3
attach a human face,2
symbolic examination,3
"Leading a double life in an American film only comes to no good , but not here .",2
dentist drill,2
its feet,2
There 's very little sense to what 's going on here,1
a stand up,2
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,1
glaring,1
wins you over in the end,3
's far from a groundbreaking endeavor,1
the zip is gone,1
as well as,2
patient and,2
to a very talented but underutilized supporting cast,2
's characteristically startling visual style and an almost palpable sense of intensity,2
"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2
progressive,2
thoughtful dialogue elbowed aside by one-liners,2
comes from the heart .,3
-- however canned -- makes for unexpectedly giddy viewing .,3
lament,2
The entire cast is extraordinarily good .,4
"the campaign-trail press , especially ones",2
this may sound,2
could easily be called the best Korean film of 2002,4
Right propaganda machine,2
'll leave the theater wondering why these people mattered,2
by all too clever complexity,2
"is a self-aware , often self-mocking , intelligence .",3
imagine anybody,2
Begins like a docu-drama but builds its multi-character story with a flourish .,4
allegedly `` inspired '' was a lot funnier and,2
"Brothers-style , down-and-dirty laugher",2
tiring than anything,1
that was probably more fun to make than it is to sit through,1
finally are lost in the thin soup of canned humor .,2
consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .,3
You get the impression that writer and director Burr Steers knows the territory ... but,2
ministers and Bible-study groups,2
's nothing like love to give a movie a B-12 shot,2
about the war between the sexes,2
believable story,3
"seeing it all , a condition only the old are privy to ,",2
its deft portrait,1
"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",4
The film fearlessly gets under the skin of the people involved ...,2
"about the film , which very simply sets out to entertain and ends up delivering in good measure",3
"new , self-deprecating level",2
is n't exactly,2
independent,2
"the unfulfilling , incongruous",1
1960 version,2
the perfervid treatment,2
increasingly amused,3
$ 8,2
operative,2
"A subtle , humorous , illuminating study of politics , power and social mobility",4
constructed work,2
employs to authenticate her British persona,3
than I 've seen him before,2
"a lisping , reptilian villain",2
found writer-director Mitch Davis 's wall of kitsch hard going,1
are powerful and moving without stooping to base melodrama,4
tons and,2
"too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present",1
jell with Sean Penn 's monotone narration,1
're looking for,2
from the performances,2
"makes up for with a great , fiery passion",3
the triumph of his band,3
"Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us",1
"dumb gags , anatomical humor ,",0
explore the connections between place and personal identity .,3
more recyclable than significant,1
a meaty plot and well-developed characters,3
"was so endlessly , grotesquely",0
"'s as comprehensible as any Dummies guide , something",1
potentially enticing,3
go around,2
"Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '",1
Shawn Levy,2
character development and,2
"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s .",1
now computerized Yoda,2
class .,2
the screen --,2
a subscription to ESPN the Magazine,2
believe Silberling had the best intentions here,3
look bad,1
its yearning,2
-LRB- somebody suggested the stills might make a nice coffee table book -RRB-,1
the great equalizer,2
even punny 6,2
"skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day",2
the other hand,2
stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,3
with fantasy fetishes,2
positively leaden as the movie sputters to its inevitable tragic conclusion,2
The leads are natural and lovely,3
"It wo n't hold up over the long haul ,",1
he creates an overall sense of brusqueness,2
organize it,2
glossy knock-off,1
It 's not difficult to spot the culprit early-on in this predictable thriller .,2
with miscalculations,1
talk about,2
offers some flashy twists,3
some real vitality,3
consequences,2
a prim widow,2
"A moving essay about the specter of death , especially suicide",3
reasonably intelligent,3
offers nothing,1
"a waste of De Niro , McDormand and the other good actors",1
from poor Stephen Rea,2
the strain of its plot contrivances and,1
ensures the film never feels draggy,3
a desolate air,2
how so many talented people were convinced to waste their time,0
becomes increasingly implausible as it races,1
"when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",2
Evil Dead II,3
